id_student,code_presentation,y,risk_score,prediction
695278,2014J,1.0,0.9074481,1.0
551017,2013J,1.0,0.7114152,1.0
589914,2013J,1.0,0.7333431,1.0
698205,2014J,0.0,0.08805992,0.0
608419,2013J,1.0,0.75083375,1.0
1442991,2014B,1.0,0.7894354,1.0
443539,2014J,1.0,0.7096032,1.0
505501,2013J,0.0,0.0049847146,0.0
561879,2013J,1.0,0.7926902,1.0
1832218,2014J,1.0,0.73254085,1.0
509183,2014B,1.0,0.87310445,1.0
446650,2014B,1.0,0.63402045,1.0
342953,2013J,1.0,0.83119714,1.0
610637,2013J,1.0,0.847137,1.0
478317,2014B,0.0,0.14980096,0.0
628849,2014B,0.0,0.027207766,0.0
605901,2013J,1.0,0.37978762,0.0
988019,2013B,0.0,0.51713896,1.0
2593920,2014J,1.0,0.5247437,1.0
551478,2013B,1.0,0.87651354,1.0
556121,2013B,0.0,0.09659197,0.0
2396381,2013J,1.0,0.82654065,1.0
620320,2014B,0.0,0.003668971,0.0
444063,2013J,0.0,0.028028883,0.0
600305,2013J,1.0,0.8359416,1.0
538942,2013B,0.0,0.5889138,1.0
654214,2014J,0.0,0.032949843,0.0
649943,2014J,1.0,0.5596128,1.0
556360,2013B,0.0,0.0037076052,0.0
600390,2014B,0.0,0.035681285,0.0
581836,2013J,1.0,0.8618968,1.0
621952,2014B,1.0,0.8295832,1.0
628361,2014B,1.0,0.89969754,1.0
525749,2013B,1.0,0.93456066,1.0
281022,2013J,1.0,0.653038,1.0
586287,2013J,1.0,0.72691464,1.0
410043,2014J,0.0,0.12894298,0.0
536591,2013B,0.0,0.84461874,1.0
536046,2013B,0.0,0.89192224,1.0
575281,2013J,0.0,0.5814121,1.0
406121,2013J,1.0,0.8584421,1.0
689352,2014J,0.0,0.021595078,0.0
607896,2014B,1.0,0.8534034,1.0
629159,2014B,0.0,0.016105246,0.0
549424,2013J,0.0,0.060106594,0.0
631650,2014B,0.0,0.3635571,0.0
471027,2014J,1.0,0.8835059,1.0
581063,2013J,1.0,0.82123995,1.0
281261,2014B,0.0,0.21678396,0.0
651210,2014J,0.0,0.034576323,0.0
356274,2013J,0.0,0.018162278,0.0
575387,2013J,1.0,0.8987005,1.0
573766,2013J,0.0,0.4975819,0.0
586315,2014J,1.0,0.69593245,1.0
642550,2014J,1.0,0.84292936,1.0
445049,2014J,1.0,0.8068427,1.0
626407,2014B,1.0,0.87694347,1.0
606006,2013J,0.0,0.70056397,1.0
646119,2014J,1.0,0.8270429,1.0
689267,2014J,1.0,0.61479,1.0
675471,2014J,0.0,0.026843384,0.0
319042,2014B,1.0,0.87871456,1.0
681174,2014J,1.0,0.795504,1.0
676865,2014J,1.0,0.7551587,1.0
572124,2013J,1.0,0.71121633,1.0
634530,2014B,1.0,0.5716448,1.0
98313,2013B,1.0,0.5680618,1.0
305783,2014B,0.0,0.014109911,0.0
693998,2014J,0.0,0.03867078,0.0
544090,2014B,0.0,0.8524066,1.0
289564,2013B,0.0,0.8344363,1.0
696039,2014J,0.0,0.6152376,1.0
568987,2014J,0.0,0.5663654,1.0
1937864,2013B,1.0,0.54666543,1.0
234929,2013J,0.0,0.7907633,1.0
548921,2013B,1.0,0.6176132,1.0
689999,2014J,0.0,0.020679003,0.0
2690136,2014B,0.0,0.013782039,0.0
348783,2013J,1.0,0.8784282,1.0
682015,2014J,0.0,0.005139087,0.0
682307,2014J,0.0,0.03661636,0.0
567363,2013J,1.0,0.5921507,1.0
479738,2014B,1.0,0.54570097,1.0
634420,2014B,1.0,0.89621,1.0
563733,2013J,1.0,0.55998623,1.0
608864,2014B,0.0,0.6987778,1.0
483666,2014J,0.0,0.016227532,0.0
605545,2014J,0.0,0.003299625,0.0
477556,2014J,0.0,0.6775334,1.0
261863,2014J,0.0,0.38596627,0.0
607827,2013J,0.0,0.41409445,0.0
633397,2014B,0.0,0.13060072,0.0
592997,2014J,0.0,0.74265707,1.0
228481,2014B,1.0,0.7414063,1.0
575411,2014J,1.0,0.8513686,1.0
479828,2013B,0.0,0.0023028508,0.0
283953,2013J,1.0,0.8796582,1.0
587906,2013J,1.0,0.9246908,1.0
575999,2014J,0.0,0.0072064954,0.0
25572,2014J,0.0,0.1045167,0.0
500016,2013J,1.0,0.6356399,1.0
603302,2014J,0.0,0.10810695,0.0
613899,2014J,1.0,0.917435,1.0
551389,2013J,1.0,0.8227349,1.0
632704,2014B,1.0,0.864309,1.0
510182,2013J,1.0,0.8948473,1.0
2316201,2014J,1.0,0.64355874,1.0
2112670,2014J,0.0,0.5027701,1.0
628038,2014B,0.0,0.7724904,1.0
674584,2014J,1.0,0.9070544,1.0
2231512,2014J,1.0,0.6699136,1.0
675264,2014J,1.0,0.845085,1.0
575336,2013J,1.0,0.9106415,1.0
504190,2013B,0.0,0.029022437,0.0
686564,2014J,1.0,0.8679514,1.0
558075,2013B,1.0,0.619036,1.0
393827,2013J,1.0,0.8032969,1.0
600428,2013J,0.0,0.04272395,0.0
628561,2014B,1.0,0.6987058,1.0
517679,2014B,1.0,0.6203715,1.0
600097,2013J,1.0,0.8501122,1.0
652803,2014J,0.0,0.023599535,0.0
2430405,2013J,1.0,0.8869197,1.0
351577,2014B,1.0,0.81032306,1.0
646004,2014J,0.0,0.5134463,1.0
698345,2014J,1.0,0.857034,1.0
2529306,2013J,0.0,0.72272915,1.0
634429,2014B,1.0,0.865778,1.0
689190,2014J,1.0,0.83909833,1.0
549262,2013J,1.0,0.8355099,1.0
633008,2014J,1.0,0.85846436,1.0
434562,2013J,1.0,0.8844783,1.0
654169,2014J,1.0,0.8173072,1.0
613370,2014B,1.0,0.8733878,1.0
476438,2014J,1.0,0.83185893,1.0
692018,2014J,1.0,0.68678504,1.0
362548,2014J,0.0,0.91326016,1.0
627450,2014J,0.0,0.3172056,0.0
603694,2014B,0.0,0.8669131,1.0
2623196,2013B,1.0,0.9040432,1.0
472616,2014J,1.0,0.5088134,1.0
595655,2013J,1.0,0.91511744,1.0
478977,2014B,0.0,0.5735165,1.0
305373,2014B,0.0,0.7790173,1.0
604196,2013J,1.0,0.7366504,1.0
501637,2013J,1.0,0.8170012,1.0
475215,2013J,0.0,0.32889342,0.0
559350,2013B,1.0,0.6711331,1.0
514580,2013B,1.0,0.8320907,1.0
2143739,2013J,1.0,0.8820871,1.0
541040,2013J,0.0,0.56277907,1.0
627126,2014B,0.0,0.77378273,1.0
360024,2013B,0.0,0.7826299,1.0
561810,2013J,1.0,0.8096624,1.0
575089,2013J,0.0,0.5972915,1.0
530519,2013J,0.0,0.0037415563,0.0
561774,2014B,1.0,0.9168817,1.0
698201,2014J,1.0,0.7784189,1.0
641804,2014J,0.0,0.6892226,1.0
530481,2014B,0.0,0.044146728,0.0
545083,2013B,1.0,0.77418673,1.0
546584,2014B,1.0,0.8646192,1.0
645586,2014J,1.0,0.83770895,1.0
586261,2013J,1.0,0.86306477,1.0
581305,2013J,0.0,0.7758618,1.0
625745,2014B,1.0,0.861235,1.0
2615761,2013J,0.0,0.2960777,0.0
488525,2014J,1.0,0.91713274,1.0
1620593,2013B,0.0,0.0041614613,0.0
363906,2014B,0.0,0.67769516,1.0
558616,2014B,1.0,0.8069115,1.0
485506,2013J,1.0,0.82225317,1.0
602037,2013J,0.0,0.016188087,0.0
535259,2013J,1.0,0.87442744,1.0
446619,2014J,0.0,0.024405833,0.0
599739,2013J,1.0,0.7419066,1.0
644113,2014J,1.0,0.84663886,1.0
530514,2013J,1.0,0.7314989,1.0
1797068,2014J,1.0,0.858853,1.0
611800,2014J,1.0,0.58145976,1.0
633857,2014B,1.0,0.8855987,1.0
693843,2014J,1.0,0.36673987,0.0
2384687,2014B,0.0,0.006701463,0.0
583824,2013J,1.0,0.9552543,1.0
2520067,2014B,0.0,0.4200266,0.0
682990,2014J,1.0,0.93234706,1.0
628718,2014B,0.0,0.82565403,1.0
465260,2013B,1.0,0.87673974,1.0
575372,2013J,1.0,0.7740102,1.0
615300,2014B,1.0,0.6625568,1.0
543432,2014J,0.0,0.27498546,0.0
674616,2014J,0.0,0.03653353,0.0
623937,2014J,1.0,0.6291217,1.0
576516,2013J,1.0,0.89784354,1.0
606501,2014B,0.0,0.024705138,0.0
582964,2014J,1.0,0.85180527,1.0
56340,2013J,0.0,0.033230554,0.0
361410,2014B,1.0,0.3713952,0.0
621025,2014B,0.0,0.058479212,0.0
621696,2014B,1.0,0.9108708,1.0
1860171,2014B,1.0,0.8126145,1.0
534908,2013B,0.0,0.05576947,0.0
547506,2014J,0.0,0.009605841,0.0
560170,2013B,1.0,0.78978825,1.0
574705,2013J,1.0,0.85533667,1.0
650469,2014J,1.0,0.9057666,1.0
628527,2014B,0.0,0.02795004,0.0
380710,2013J,0.0,0.0029659434,0.0
596017,2013J,1.0,0.7346416,1.0
298148,2014J,1.0,0.8089966,1.0
600436,2013J,0.0,0.86696833,1.0
656543,2014J,1.0,0.66228384,1.0
136894,2013J,1.0,0.8221119,1.0
587783,2013J,1.0,0.8751558,1.0
607094,2014J,0.0,0.77866125,1.0
199446,2013B,1.0,0.8731312,1.0
585731,2013J,1.0,0.91372794,1.0
573519,2013J,1.0,0.7064612,1.0
2094546,2013B,0.0,0.72981745,1.0
685033,2014J,0.0,0.031222695,0.0
579303,2013J,0.0,0.08534877,0.0
442549,2014J,0.0,0.7551255,1.0
624105,2014B,0.0,0.030806344,0.0
536999,2013B,0.0,0.033230554,0.0
535682,2014B,0.0,0.019832062,0.0
546682,2013B,1.0,0.9065152,1.0
2535160,2014J,0.0,0.025817482,0.0
582510,2013J,1.0,0.71677727,1.0
628034,2014J,1.0,0.8459055,1.0
543417,2014J,0.0,0.10776259,0.0
123183,2014J,1.0,0.8660301,1.0
679059,2014J,1.0,0.88560337,1.0
406974,2014B,0.0,0.48349604,0.0
334225,2014J,1.0,0.8546162,1.0
2378591,2014J,0.0,0.7742842,1.0
554004,2014B,1.0,0.660817,1.0
591995,2013J,1.0,0.69565415,1.0
622015,2014B,0.0,0.6530324,1.0
591299,2013J,1.0,0.79752004,1.0
582039,2013J,0.0,0.07486472,0.0
2202076,2014B,0.0,0.0032378158,0.0
242893,2013J,0.0,0.56833375,1.0
477011,2013B,1.0,0.86784434,1.0
898594,2013J,1.0,0.87817097,1.0
654404,2014J,1.0,0.79557955,1.0
2256318,2013J,0.0,0.028181836,0.0
696188,2014J,1.0,0.9025222,1.0
561868,2013J,1.0,0.9013092,1.0
2384666,2014J,0.0,0.3409913,0.0
601392,2013J,0.0,0.02103416,0.0
648661,2014J,0.0,0.070967235,0.0
334476,2013J,1.0,0.77148306,1.0
640975,2014J,1.0,0.8775611,1.0
592290,2013J,1.0,0.661942,1.0
597178,2013J,0.0,0.012325502,0.0
492480,2014J,1.0,0.6883299,1.0
1526210,2014J,0.0,0.7683937,1.0
2345751,2014J,1.0,0.9064588,1.0
536032,2014B,0.0,0.35266855,0.0
524431,2013B,0.0,0.5443084,1.0
647983,2014J,1.0,0.70537233,1.0
626428,2014B,0.0,0.077384144,0.0
572919,2014J,1.0,0.29094803,0.0
540224,2013B,1.0,0.7815856,1.0
633179,2014J,1.0,0.89367014,1.0
653762,2014J,0.0,0.89004326,1.0
2449490,2014J,0.0,0.014188091,0.0
540219,2014J,1.0,0.8318748,1.0
591225,2013J,1.0,0.7415592,1.0
556840,2013B,0.0,0.008980496,0.0
576143,2013J,1.0,0.88123024,1.0
136944,2014J,1.0,0.88510364,1.0
655412,2014J,1.0,0.8978898,1.0
654188,2014J,0.0,0.85900813,1.0
365439,2013B,0.0,0.5341922,1.0
678970,2014J,1.0,0.6377629,1.0
173412,2013J,0.0,0.8674392,1.0
33681,2013J,0.0,0.67392224,1.0
84604,2014J,1.0,0.92392594,1.0
544313,2013B,1.0,0.8859299,1.0
445686,2014J,1.0,0.65541697,1.0
599542,2013J,0.0,0.8805184,1.0
584077,2014B,0.0,0.049368497,0.0
319618,2013J,1.0,0.502542,1.0
601316,2014J,0.0,0.75213283,1.0
602585,2014J,0.0,0.031222695,0.0
598282,2014J,1.0,0.8555556,1.0
368195,2014J,0.0,0.4548439,0.0
468729,2013B,0.0,0.43359545,0.0
242893,2014J,0.0,0.13986345,0.0
594250,2013J,1.0,0.89633536,1.0
396631,2014J,0.0,0.024080269,0.0
610170,2014B,0.0,0.026226053,0.0
615429,2014B,0.0,0.015835846,0.0
537868,2013B,0.0,0.8279232,1.0
407374,2013J,1.0,0.86247665,1.0
406600,2014B,1.0,0.6435402,1.0
589444,2014B,1.0,0.53035575,1.0
594399,2014J,0.0,0.0102892425,0.0
2686074,2013B,1.0,0.78809667,1.0
558317,2013B,0.0,0.027207766,0.0
677066,2014J,1.0,0.74082696,1.0
589333,2014B,1.0,0.6757428,1.0
600471,2013J,1.0,0.6943928,1.0
532578,2013B,1.0,0.8130049,1.0
587576,2014J,1.0,0.67764163,1.0
655484,2014J,0.0,0.077588186,0.0
574534,2013J,1.0,0.766736,1.0
270435,2013B,0.0,0.008620277,0.0
576885,2014J,1.0,0.83645785,1.0
598536,2013J,0.0,0.8201813,1.0
241728,2014J,1.0,0.9053358,1.0
541260,2013B,0.0,0.023497922,0.0
691122,2014J,1.0,0.7097232,1.0
264845,2014J,0.0,0.6798175,1.0
545119,2013J,0.0,0.0022265594,0.0
651950,2014J,1.0,0.9070983,1.0
655113,2014J,0.0,0.020325312,0.0
614994,2014B,0.0,0.022163706,0.0
552883,2013J,0.0,0.02584646,0.0
185127,2014J,1.0,0.53591037,1.0
600320,2013J,0.0,0.0225801,0.0
633676,2014B,0.0,0.18824373,0.0
107489,2014J,1.0,0.7985004,1.0
466900,2013J,1.0,0.704361,1.0
521541,2014J,0.0,0.6280182,1.0
688843,2014J,0.0,0.7089456,1.0
474674,2014B,0.0,0.47600102,0.0
627244,2014B,1.0,0.7311177,1.0
1534494,2014B,1.0,0.81543326,1.0
693747,2014J,1.0,0.578152,1.0
576455,2013J,0.0,0.73089296,1.0
536963,2014J,1.0,0.7874761,1.0
604238,2013J,1.0,0.78005487,1.0
587633,2014B,0.0,0.040177595,0.0
647711,2014J,0.0,0.68481743,1.0
629153,2014B,1.0,0.90414524,1.0
504368,2013J,0.0,0.051677182,0.0
588824,2013J,1.0,0.8446879,1.0
320757,2013J,1.0,0.72400033,1.0
553733,2014B,0.0,0.40649915,0.0
555837,2013B,0.0,0.9080238,1.0
2542645,2013J,0.0,0.47778904,0.0
267602,2013B,1.0,0.9086371,1.0
282585,2013J,0.0,0.027521463,0.0
612690,2014B,1.0,0.7535407,1.0
125830,2014J,0.0,0.77535194,1.0
528961,2013J,0.0,0.016627504,0.0
275151,2013B,1.0,0.91223925,1.0
645231,2014J,1.0,0.71302545,1.0
693161,2014J,0.0,0.544432,1.0
560948,2013J,0.0,0.9009295,1.0
591735,2013J,0.0,0.7656792,1.0
470869,2013J,1.0,0.39315248,0.0
543180,2013B,1.0,0.51125604,1.0
603685,2013J,1.0,0.8408924,1.0
594033,2014J,1.0,0.7499272,1.0
696430,2014J,0.0,0.074878104,0.0
237934,2014B,0.0,0.053207736,0.0
509390,2013J,0.0,0.12681833,0.0
432592,2013J,1.0,0.8555482,1.0
2470694,2013J,0.0,0.64580435,1.0
620808,2014B,1.0,0.91849005,1.0
484458,2013B,1.0,0.9249033,1.0
381541,2013J,1.0,0.7881263,1.0
696275,2014J,1.0,0.9140506,1.0
621380,2014J,1.0,0.22950424,0.0
562754,2014J,1.0,0.7231399,1.0
623177,2014B,0.0,0.4492859,0.0
590086,2014J,1.0,0.80451846,1.0
398439,2014B,1.0,0.5741157,1.0
645157,2014J,1.0,0.47863036,0.0
544052,2014J,1.0,0.87416863,1.0
2587329,2013J,1.0,0.8420905,1.0
1873505,2013J,1.0,0.774379,1.0
506622,2014B,1.0,0.86267847,1.0
134982,2014J,0.0,0.02562892,0.0
609089,2014B,0.0,0.011404051,0.0
385019,2014J,0.0,0.0439681,0.0
575763,2013J,1.0,0.57238775,1.0
608827,2013J,1.0,0.73089314,1.0
40419,2013B,0.0,0.010257985,0.0
693983,2014J,0.0,0.016338373,0.0
535276,2013B,0.0,0.00616898,0.0
625919,2014B,1.0,0.675065,1.0
584040,2013J,0.0,0.8259689,1.0
684329,2014J,1.0,0.8926132,1.0
336478,2013J,1.0,0.6579397,1.0
600509,2013J,1.0,0.6221145,1.0
586060,2013J,0.0,0.0023993934,0.0
685546,2014J,0.0,0.028667536,0.0
334048,2014J,1.0,0.7838879,1.0
616386,2014J,1.0,0.89402777,1.0
409852,2014J,0.0,0.6762569,1.0
2456612,2013B,1.0,0.891941,1.0
510149,2013J,0.0,0.83900374,1.0
630211,2014B,1.0,0.82587725,1.0
531340,2014B,0.0,0.03144075,0.0
645997,2014J,1.0,0.83450985,1.0
653768,2014J,0.0,0.789876,1.0
697364,2014J,0.0,0.019380093,0.0
588505,2013J,1.0,0.71146804,1.0
127642,2013J,1.0,0.6324092,1.0
620004,2014B,0.0,0.033964634,0.0
244166,2014B,0.0,0.6234591,1.0
147876,2013B,0.0,0.7460512,1.0
625930,2014B,0.0,0.19904546,0.0
568559,2014B,1.0,0.8120554,1.0
2581779,2013J,1.0,0.8725619,1.0
503015,2013J,0.0,0.010616724,0.0
683091,2014J,1.0,0.86228424,1.0
598178,2013J,1.0,0.64174277,1.0
652287,2014J,0.0,0.32958576,0.0
595711,2013J,0.0,0.026637698,0.0
574078,2013J,1.0,0.8587398,1.0
494960,2013J,1.0,0.7819286,1.0
2439239,2014J,0.0,0.0066459496,0.0
467582,2014B,1.0,0.88293767,1.0
311042,2013B,0.0,0.031269863,0.0
572739,2013J,0.0,0.15304823,0.0
630770,2014B,1.0,0.8712797,1.0
593593,2013J,1.0,0.46408725,0.0
683352,2014J,1.0,0.61078143,1.0
488758,2014B,0.0,0.37378395,0.0
380240,2013J,0.0,0.73907477,1.0
628008,2014B,1.0,0.7989592,1.0
685098,2014J,1.0,0.5497873,1.0
608719,2013J,0.0,0.025453808,0.0
554297,2013J,0.0,0.03686771,0.0
1752813,2014J,1.0,0.59301645,1.0
610279,2013J,1.0,0.8710594,1.0
266097,2014J,0.0,0.0024450459,0.0
533709,2013B,0.0,0.008956038,0.0
2377623,2013B,1.0,0.8920501,1.0
688008,2014J,1.0,0.8853556,1.0
633305,2014B,0.0,0.0067777964,0.0
604478,2013J,1.0,0.84250116,1.0
247304,2014J,0.0,0.011060643,0.0
443500,2013B,0.0,0.018743228,0.0
693902,2014J,1.0,0.78113145,1.0
398067,2013J,1.0,0.74740756,1.0
315728,2014B,1.0,0.8308494,1.0
2022801,2014B,1.0,0.8588111,1.0
431136,2014B,0.0,0.79604095,1.0
411549,2014J,0.0,0.68353736,1.0
418634,2013B,1.0,0.8833654,1.0
674568,2014J,1.0,0.7633684,1.0
34863,2013B,1.0,0.4560416,0.0
2636225,2013B,1.0,0.8911115,1.0
653068,2014J,1.0,0.87967193,1.0
575693,2014B,0.0,0.11559799,0.0
536214,2013B,1.0,0.8648177,1.0
650630,2014J,0.0,0.032903396,0.0
651533,2014J,1.0,0.8909014,1.0
574730,2013J,0.0,0.027207766,0.0
629094,2014B,0.0,0.30337545,0.0
625004,2014B,0.0,0.016324416,0.0
550909,2013B,0.0,0.65078044,1.0
625191,2014B,1.0,0.88264567,1.0
679431,2014J,0.0,0.8290083,1.0
657184,2014J,0.0,0.009045779,0.0
92947,2013B,1.0,0.67803,1.0
570414,2013J,0.0,0.61719865,1.0
645183,2014J,0.0,0.6889513,1.0
692946,2014J,0.0,0.6817195,1.0
29411,2013J,1.0,0.79780406,1.0
477650,2013J,1.0,0.20149863,0.0
383254,2013J,1.0,0.51590335,1.0
560012,2013B,0.0,0.17126617,0.0
434397,2013J,1.0,0.794193,1.0
333059,2013J,1.0,0.4563273,0.0
678452,2014J,1.0,0.8582481,1.0
596404,2013J,0.0,0.04542788,0.0
637722,2014J,1.0,0.89206016,1.0
1917311,2014J,1.0,0.5613813,1.0
601862,2014B,1.0,0.5278103,1.0
2486930,2014J,1.0,0.89750147,1.0
2471812,2014J,0.0,0.011584988,0.0
536270,2013B,0.0,0.19305976,0.0
2029037,2013J,1.0,0.72929376,1.0
695739,2014J,1.0,0.8071736,1.0
622413,2014J,0.0,0.020396084,0.0
618777,2014J,1.0,0.87211245,1.0
677436,2014J,1.0,0.8606455,1.0
651828,2014J,1.0,0.91392124,1.0
613501,2014B,1.0,0.8783575,1.0
111360,2013B,0.0,0.5312308,1.0
486877,2013J,1.0,0.8085065,1.0
593362,2013J,0.0,0.011216195,0.0
588321,2013J,0.0,0.7034894,1.0
583502,2013J,0.0,0.46162575,0.0
537577,2014J,1.0,0.79397255,1.0
2630284,2014B,0.0,0.098763935,0.0
287548,2013J,1.0,0.7159382,1.0
549698,2013B,1.0,0.8263218,1.0
589014,2013J,1.0,0.8884263,1.0
590898,2013J,0.0,0.03137054,0.0
386140,2014B,0.0,0.1364254,0.0
616794,2014B,0.0,0.85229087,1.0
2293511,2014J,1.0,0.88121927,1.0
676169,2014J,1.0,0.064390875,0.0
1738364,2014B,1.0,0.77043736,1.0
2087182,2014B,0.0,0.7468265,1.0
598107,2013J,1.0,0.85558844,1.0
534892,2013B,0.0,0.87691826,1.0
694827,2014J,1.0,0.56652534,1.0
2142579,2013B,0.0,0.874211,1.0
557710,2013B,1.0,0.8977178,1.0
598420,2013J,1.0,0.81719923,1.0
628363,2014J,0.0,0.009829856,0.0
201425,2014J,1.0,0.6196062,1.0
625182,2014B,0.0,0.05866107,0.0
694246,2014J,1.0,0.8665475,1.0
109577,2014J,0.0,0.47223803,0.0
350797,2014J,1.0,0.8755184,1.0
648082,2014J,0.0,0.042157363,0.0
627094,2014B,0.0,0.011450797,0.0
647919,2014J,1.0,0.8377041,1.0
550183,2013B,0.0,0.016310241,0.0
517890,2013B,1.0,0.5964422,1.0
134336,2013B,0.0,0.6360198,1.0
475163,2014J,0.0,0.44227454,0.0
592787,2014J,0.0,0.028437909,0.0
588208,2013J,1.0,0.8939062,1.0
1569426,2013J,1.0,0.86852396,1.0
599789,2014B,1.0,0.8629188,1.0
610285,2014B,1.0,0.701972,1.0
2198952,2013J,1.0,0.89069045,1.0
2111666,2013J,0.0,0.46325314,0.0
544649,2013B,0.0,0.21147126,0.0
556057,2014B,1.0,0.7701732,1.0
598017,2014B,1.0,0.56941617,1.0
629877,2014B,1.0,0.83669984,1.0
622215,2014B,1.0,0.7610704,1.0
2678338,2013B,0.0,0.86589766,1.0
603498,2014B,0.0,0.06044931,0.0
2437428,2014B,0.0,0.33778375,0.0
110911,2014J,1.0,0.6808711,1.0
558123,2013B,0.0,0.014267945,0.0
655981,2014J,1.0,0.80017275,1.0
601566,2013J,1.0,0.66013324,1.0
647166,2014J,1.0,0.92507136,1.0
652969,2014J,1.0,0.901893,1.0
378950,2013B,1.0,0.8337182,1.0
593743,2013J,1.0,0.8209832,1.0
607163,2013J,1.0,0.88655573,1.0
607700,2014J,1.0,0.89830965,1.0
2056643,2013J,1.0,0.79521364,1.0
551347,2013J,1.0,0.6688183,1.0
571571,2014B,1.0,0.77484953,1.0
399843,2013J,0.0,0.02725444,0.0
1656486,2014J,0.0,0.46175107,0.0
554257,2013J,1.0,0.85846406,1.0
647324,2014J,1.0,0.9178061,1.0
632620,2014B,1.0,0.56300896,1.0
625467,2014J,1.0,0.8153868,1.0
648564,2014J,1.0,0.87497807,1.0
577607,2013J,0.0,0.8149579,1.0
581238,2014J,1.0,0.83019865,1.0
624570,2014B,0.0,0.8005423,1.0
1945945,2013J,1.0,0.91249824,1.0
520077,2014J,0.0,0.91284806,1.0
650863,2014J,1.0,0.86656666,1.0
614754,2014B,1.0,0.881757,1.0
281118,2013B,1.0,0.8103869,1.0
1963677,2013J,1.0,0.8963775,1.0
2415526,2014J,1.0,0.726613,1.0
517646,2013B,1.0,0.93633884,1.0
604919,2013J,1.0,0.7700679,1.0
654684,2014J,0.0,0.8536211,1.0
648571,2014J,1.0,0.89009345,1.0
588628,2013J,1.0,0.8972648,1.0
1930019,2013J,1.0,0.90965843,1.0
557758,2013B,1.0,0.9205777,1.0
90651,2014J,0.0,0.0061965655,0.0
620128,2014B,1.0,0.65626055,1.0
2187146,2013J,1.0,0.78818554,1.0
644516,2014J,0.0,0.13652004,0.0
319209,2013B,1.0,0.7267381,1.0
26915,2013J,0.0,0.017766621,0.0
606665,2013J,1.0,0.75980294,1.0
633650,2014B,1.0,0.5582677,1.0
563014,2013J,0.0,0.7566135,1.0
625174,2014B,1.0,0.82735056,1.0
697490,2014J,0.0,0.009488859,0.0
579130,2013J,1.0,0.84386367,1.0
399203,2014B,0.0,0.10415616,0.0
648713,2014J,1.0,0.87395155,1.0
599663,2014J,0.0,0.56097186,1.0
2352407,2014J,1.0,0.9294641,1.0
635774,2014B,1.0,0.52365243,1.0
641795,2014J,0.0,0.02709851,0.0
525942,2014B,0.0,0.22080025,0.0
503764,2013J,1.0,0.8815718,1.0
676739,2014J,0.0,0.030390311,0.0
581118,2014J,1.0,0.8843447,1.0
442865,2013B,0.0,0.7922462,1.0
650133,2014J,0.0,0.015914664,0.0
441165,2014J,1.0,0.5349376,1.0
604234,2014B,0.0,0.022653136,0.0
430002,2014B,0.0,0.014545248,0.0
589554,2014J,1.0,0.60994416,1.0
691519,2014J,1.0,0.74899745,1.0
586753,2013J,0.0,0.7120425,1.0
491606,2013J,1.0,0.8747474,1.0
537942,2013J,1.0,0.79929584,1.0
546724,2014J,1.0,0.6316819,1.0
381927,2014B,1.0,0.76253974,1.0
678057,2014J,0.0,0.13411039,0.0
625126,2014B,1.0,0.81542426,1.0
618137,2014B,0.0,0.029335462,0.0
2485655,2014J,0.0,0.002303986,0.0
578600,2013J,1.0,0.8397063,1.0
652752,2014J,0.0,0.0043640784,0.0
632558,2014B,0.0,0.013078555,0.0
626159,2014J,1.0,0.91813177,1.0
586398,2014J,0.0,0.03066863,0.0
2107747,2014J,0.0,0.08976656,0.0
548935,2013B,1.0,0.7015366,1.0
560117,2013B,0.0,0.6060437,1.0
692334,2014J,1.0,0.835387,1.0
656287,2014J,1.0,0.5949449,1.0
577764,2013J,1.0,0.9279445,1.0
516435,2013B,0.0,0.8526531,1.0
681369,2014J,1.0,0.8838193,1.0
611235,2014J,0.0,0.609533,1.0
561906,2014B,0.0,0.0039022795,0.0
485980,2014B,1.0,0.68255955,1.0
1023623,2014J,1.0,0.6110293,1.0
622466,2014B,1.0,0.7166959,1.0
683934,2014J,1.0,0.84816086,1.0
1990127,2013B,1.0,0.8586793,1.0
588502,2013J,1.0,0.8886707,1.0
646015,2014J,1.0,0.80186164,1.0
609244,2013J,0.0,0.01766317,0.0
696595,2014J,0.0,0.15194693,0.0
246834,2013J,1.0,0.8528431,1.0
612644,2014B,1.0,0.8883546,1.0
521115,2014J,1.0,0.90347266,1.0
640835,2014J,0.0,0.02396465,0.0
679111,2014J,0.0,0.5007528,1.0
548344,2013B,0.0,0.019777637,0.0
684393,2014J,1.0,0.74196434,1.0
583946,2013J,1.0,0.89825463,1.0
550377,2013B,0.0,0.0029672508,0.0
578132,2014J,1.0,0.8922987,1.0
591893,2013J,0.0,0.0027391633,0.0
546048,2013B,0.0,0.023239885,0.0
526818,2013B,1.0,0.9044413,1.0
474759,2014B,0.0,0.316529,0.0
579718,2013J,0.0,0.10666594,0.0
638007,2014J,1.0,0.8251545,1.0
684498,2014J,0.0,0.3256788,0.0
283535,2013J,0.0,0.33101198,0.0
514445,2013J,1.0,0.728094,1.0
557787,2013B,1.0,0.8526398,1.0
506753,2013B,1.0,0.8160919,1.0
527081,2013B,0.0,0.003827546,0.0
636525,2014J,1.0,0.7481945,1.0
1661805,2014B,1.0,0.9379241,1.0
624569,2014B,0.0,0.37805322,0.0
633334,2014J,0.0,0.35091314,0.0
602324,2013J,0.0,0.6289849,1.0
