id_student,code_presentation,y,risk_score,prediction
698205,2014J,0.0,0.090623096,0.0
608419,2013J,1.0,0.7920033,1.0
1442991,2014B,1.0,0.66198725,1.0
443539,2014J,1.0,0.6955613,1.0
505501,2013J,0.0,0.010991799,0.0
561879,2013J,1.0,0.7336949,1.0
1832218,2014J,1.0,0.6738036,1.0
509183,2014B,1.0,0.92165387,1.0
446650,2014B,1.0,0.65875405,1.0
342953,2013J,1.0,0.79842806,1.0
610637,2013J,1.0,0.8533258,1.0
478317,2014B,0.0,0.118850835,0.0
628849,2014B,0.0,0.062489673,0.0
605901,2013J,1.0,0.37000686,0.0
988019,2013B,0.0,0.24321613,0.0
2593920,2014J,1.0,0.50716954,1.0
551478,2013B,1.0,0.8587978,1.0
556121,2013B,0.0,0.04697224,0.0
2396381,2013J,1.0,0.8262518,1.0
620320,2014B,0.0,0.005351095,0.0
444063,2013J,0.0,0.06675224,0.0
600305,2013J,1.0,0.86182183,1.0
538942,2013B,0.0,0.508071,1.0
654214,2014J,0.0,0.090874396,0.0
649943,2014J,1.0,0.55144936,1.0
556360,2013B,0.0,0.006979215,0.0
600390,2014B,0.0,0.073992305,0.0
581836,2013J,1.0,0.8849436,1.0
621952,2014B,1.0,0.8796446,1.0
628361,2014B,1.0,0.9357355,1.0
525749,2013B,1.0,0.9152622,1.0
281022,2013J,1.0,0.64090586,1.0
586287,2013J,1.0,0.7201602,1.0
410043,2014J,0.0,0.07129227,0.0
536591,2013B,0.0,0.8498007,1.0
536046,2013B,0.0,0.8279503,1.0
575281,2013J,0.0,0.5926098,1.0
406121,2013J,1.0,0.80448514,1.0
689352,2014J,0.0,0.034690175,0.0
607896,2014B,1.0,0.95041835,1.0
629159,2014B,0.0,0.020843722,0.0
549424,2013J,0.0,0.10452063,0.0
631650,2014B,0.0,0.32468677,0.0
471027,2014J,1.0,0.9130145,1.0
581063,2013J,1.0,0.83669835,1.0
281261,2014B,0.0,0.13328966,0.0
651210,2014J,0.0,0.048989024,0.0
356274,2013J,0.0,0.03361597,0.0
575387,2013J,1.0,0.9269009,1.0
573766,2013J,0.0,0.28279427,0.0
586315,2014J,1.0,0.7187734,1.0
642550,2014J,1.0,0.87185115,1.0
445049,2014J,1.0,0.7821072,1.0
626407,2014B,1.0,0.8784525,1.0
606006,2013J,0.0,0.69694203,1.0
646119,2014J,1.0,0.8515879,1.0
689267,2014J,1.0,0.62202156,1.0
675471,2014J,0.0,0.054566305,0.0
319042,2014B,1.0,0.93771595,1.0
681174,2014J,1.0,0.7989072,1.0
676865,2014J,1.0,0.75105405,1.0
572124,2013J,1.0,0.75418776,1.0
634530,2014B,1.0,0.5555424,1.0
98313,2013B,1.0,0.52878106,1.0
305783,2014B,0.0,0.026812205,0.0
693998,2014J,0.0,0.022081599,0.0
544090,2014B,0.0,0.8007677,1.0
289564,2013B,0.0,0.87136,1.0
696039,2014J,0.0,0.47984457,0.0
568987,2014J,0.0,0.37195113,0.0
1937864,2013B,1.0,0.53717977,1.0
234929,2013J,0.0,0.8143582,1.0
548921,2013B,1.0,0.6436568,1.0
689999,2014J,0.0,0.037324633,0.0
2690136,2014B,0.0,0.02771019,0.0
348783,2013J,1.0,0.81435627,1.0
682015,2014J,0.0,0.009645279,0.0
682307,2014J,0.0,0.04370841,0.0
567363,2013J,1.0,0.582648,1.0
479738,2014B,1.0,0.53870314,1.0
634420,2014B,1.0,0.89144105,1.0
563733,2013J,1.0,0.5496903,1.0
608864,2014B,0.0,0.6154491,1.0
483666,2014J,0.0,0.011581729,0.0
605545,2014J,0.0,0.006073359,0.0
477556,2014J,0.0,0.7141801,1.0
261863,2014J,0.0,0.35502443,0.0
607827,2013J,0.0,0.35771975,0.0
633397,2014B,0.0,0.124178596,0.0
592997,2014J,0.0,0.67461115,1.0
228481,2014B,1.0,0.7704195,1.0
575411,2014J,1.0,0.8296736,1.0
479828,2013B,0.0,0.0072506173,0.0
283953,2013J,1.0,0.91642,1.0
587906,2013J,1.0,0.89490074,1.0
575999,2014J,0.0,0.015170856,0.0
25572,2014J,0.0,0.081596404,0.0
500016,2013J,1.0,0.6795424,1.0
603302,2014J,0.0,0.063067794,0.0
613899,2014J,1.0,0.92018896,1.0
551389,2013J,1.0,0.8263287,1.0
632704,2014B,1.0,0.8441976,1.0
510182,2013J,1.0,0.91783416,1.0
2316201,2014J,1.0,0.7136985,1.0
2112670,2014J,0.0,0.4677004,0.0
628038,2014B,0.0,0.69755155,1.0
674584,2014J,1.0,0.90316945,1.0
2231512,2014J,1.0,0.6833373,1.0
675264,2014J,1.0,0.8638925,1.0
575336,2013J,1.0,0.8135196,1.0
504190,2013B,0.0,0.07696095,0.0
686564,2014J,1.0,0.89008313,1.0
558075,2013B,1.0,0.6173925,1.0
393827,2013J,1.0,0.7097182,1.0
600428,2013J,0.0,0.12882191,0.0
628561,2014B,1.0,0.57057476,1.0
517679,2014B,1.0,0.6827912,1.0
600097,2013J,1.0,0.85810333,1.0
652803,2014J,0.0,0.04215129,0.0
2430405,2013J,1.0,0.90062124,1.0
351577,2014B,1.0,0.7947922,1.0
646004,2014J,0.0,0.35728648,0.0
698345,2014J,1.0,0.83229715,1.0
2529306,2013J,0.0,0.65799373,1.0
634429,2014B,1.0,0.8017215,1.0
689190,2014J,1.0,0.86091805,1.0
549262,2013J,1.0,0.79045284,1.0
633008,2014J,1.0,0.8052422,1.0
434562,2013J,1.0,0.91364664,1.0
654169,2014J,1.0,0.8338583,1.0
613370,2014B,1.0,0.86549485,1.0
476438,2014J,1.0,0.79037493,1.0
692018,2014J,1.0,0.65694964,1.0
362548,2014J,0.0,0.8961393,1.0
627450,2014J,0.0,0.30685624,0.0
603694,2014B,0.0,0.87031186,1.0
2623196,2013B,1.0,0.8809738,1.0
472616,2014J,1.0,0.5661305,1.0
595655,2013J,1.0,0.95153815,1.0
478977,2014B,0.0,0.39093804,0.0
305373,2014B,0.0,0.8270254,1.0
604196,2013J,1.0,0.6811476,1.0
501637,2013J,1.0,0.83694905,1.0
475215,2013J,0.0,0.3105389,0.0
559350,2013B,1.0,0.71083105,1.0
514580,2013B,1.0,0.86743283,1.0
2143739,2013J,1.0,0.88975364,1.0
541040,2013J,0.0,0.4178722,0.0
627126,2014B,0.0,0.7455225,1.0
360024,2013B,0.0,0.8305431,1.0
561810,2013J,1.0,0.8218292,1.0
575089,2013J,0.0,0.59725493,1.0
530519,2013J,0.0,0.008486708,0.0
561774,2014B,1.0,0.9264199,1.0
698201,2014J,1.0,0.8068775,1.0
641804,2014J,0.0,0.71548474,1.0
530481,2014B,0.0,0.086183265,0.0
545083,2013B,1.0,0.8034927,1.0
546584,2014B,1.0,0.86176515,1.0
645586,2014J,1.0,0.8191421,1.0
586261,2013J,1.0,0.86348087,1.0
581305,2013J,0.0,0.76606023,1.0
625745,2014B,1.0,0.89809346,1.0
2615761,2013J,0.0,0.40236273,0.0
488525,2014J,1.0,0.9209072,1.0
1620593,2013B,0.0,0.0076179397,0.0
363906,2014B,0.0,0.5214429,1.0
558616,2014B,1.0,0.82674646,1.0
485506,2013J,1.0,0.8705882,1.0
602037,2013J,0.0,0.014995056,0.0
535259,2013J,1.0,0.939978,1.0
446619,2014J,0.0,0.043403577,0.0
599739,2013J,1.0,0.7082308,1.0
644113,2014J,1.0,0.8682644,1.0
530514,2013J,1.0,0.7120819,1.0
1797068,2014J,1.0,0.90511143,1.0
611800,2014J,1.0,0.45618227,0.0
633857,2014B,1.0,0.9277679,1.0
693843,2014J,1.0,0.25316542,0.0
2384687,2014B,0.0,0.007772508,0.0
583824,2013J,1.0,0.8554152,1.0
2520067,2014B,0.0,0.4421612,0.0
682990,2014J,1.0,0.9062899,1.0
628718,2014B,0.0,0.8267438,1.0
465260,2013B,1.0,0.8727426,1.0
575372,2013J,1.0,0.74956703,1.0
615300,2014B,1.0,0.49951172,0.0
543432,2014J,0.0,0.09386523,0.0
674616,2014J,0.0,0.088170476,0.0
623937,2014J,1.0,0.6164843,1.0
576516,2013J,1.0,0.91104776,1.0
606501,2014B,0.0,0.047678553,0.0
582964,2014J,1.0,0.86957395,1.0
56340,2013J,0.0,0.09317343,0.0
361410,2014B,1.0,0.38192466,0.0
621025,2014B,0.0,0.07368333,0.0
621696,2014B,1.0,0.9244896,1.0
1860171,2014B,1.0,0.8660557,1.0
534908,2013B,0.0,0.039693285,0.0
547506,2014J,0.0,0.013522248,0.0
560170,2013B,1.0,0.81524485,1.0
574705,2013J,1.0,0.7873943,1.0
650469,2014J,1.0,0.92267776,1.0
628527,2014B,0.0,0.021543087,0.0
380710,2013J,0.0,0.0076739537,0.0
596017,2013J,1.0,0.6880002,1.0
298148,2014J,1.0,0.73479956,1.0
600436,2013J,0.0,0.9059808,1.0
656543,2014J,1.0,0.5466556,1.0
136894,2013J,1.0,0.82484156,1.0
587783,2013J,1.0,0.9095293,1.0
607094,2014J,0.0,0.76211655,1.0
199446,2013B,1.0,0.7973347,1.0
585731,2013J,1.0,0.9240166,1.0
573519,2013J,1.0,0.6808002,1.0
2094546,2013B,0.0,0.7470722,1.0
685033,2014J,0.0,0.10839487,0.0
579303,2013J,0.0,0.06270927,0.0
442549,2014J,0.0,0.69649905,1.0
624105,2014B,0.0,0.04751012,0.0
536999,2013B,0.0,0.09317343,0.0
535682,2014B,0.0,0.027829241,0.0
546682,2013B,1.0,0.8777741,1.0
2535160,2014J,0.0,0.03779804,0.0
582510,2013J,1.0,0.6737404,1.0
628034,2014J,1.0,0.89127785,1.0
543417,2014J,0.0,0.10679618,0.0
123183,2014J,1.0,0.8886102,1.0
679059,2014J,1.0,0.9412646,1.0
406974,2014B,0.0,0.49382308,0.0
334225,2014J,1.0,0.7233484,1.0
2378591,2014J,0.0,0.692868,1.0
554004,2014B,1.0,0.6875329,1.0
591995,2013J,1.0,0.7009644,1.0
622015,2014B,0.0,0.5923236,1.0
591299,2013J,1.0,0.826592,1.0
582039,2013J,0.0,0.056477185,0.0
2202076,2014B,0.0,0.010083488,0.0
242893,2013J,0.0,0.5409655,1.0
477011,2013B,1.0,0.9037195,1.0
898594,2013J,1.0,0.92827195,1.0
654404,2014J,1.0,0.8246026,1.0
2256318,2013J,0.0,0.06877289,0.0
696188,2014J,1.0,0.805754,1.0
561868,2013J,1.0,0.87581784,1.0
2384666,2014J,0.0,0.32753974,0.0
601392,2013J,0.0,0.03976709,0.0
648661,2014J,0.0,0.049538475,0.0
334476,2013J,1.0,0.5978957,1.0
640975,2014J,1.0,0.9149283,1.0
592290,2013J,1.0,0.6883337,1.0
597178,2013J,0.0,0.020893095,0.0
492480,2014J,1.0,0.73671085,1.0
1526210,2014J,0.0,0.80328155,1.0
2345751,2014J,1.0,0.93441355,1.0
536032,2014B,0.0,0.26808548,0.0
524431,2013B,0.0,0.4463851,0.0
647983,2014J,1.0,0.70454085,1.0
626428,2014B,0.0,0.052947115,0.0
572919,2014J,1.0,0.31086987,0.0
540224,2013B,1.0,0.7672389,1.0
633179,2014J,1.0,0.89169955,1.0
653762,2014J,0.0,0.8564842,1.0
2449490,2014J,0.0,0.014801406,0.0
540219,2014J,1.0,0.8265916,1.0
591225,2013J,1.0,0.71275294,1.0
556840,2013B,0.0,0.009307725,0.0
576143,2013J,1.0,0.8811969,1.0
136944,2014J,1.0,0.8694591,1.0
655412,2014J,1.0,0.9297113,1.0
654188,2014J,0.0,0.85147184,1.0
365439,2013B,0.0,0.52542204,1.0
678970,2014J,1.0,0.47353783,0.0
173412,2013J,0.0,0.8793481,1.0
33681,2013J,0.0,0.6884105,1.0
84604,2014J,1.0,0.9070023,1.0
544313,2013B,1.0,0.92108816,1.0
445686,2014J,1.0,0.5334593,1.0
599542,2013J,0.0,0.8620377,1.0
584077,2014B,0.0,0.04659141,0.0
319618,2013J,1.0,0.44985098,0.0
601316,2014J,0.0,0.7293886,1.0
602585,2014J,0.0,0.10839487,0.0
598282,2014J,1.0,0.8935932,1.0
368195,2014J,0.0,0.44744092,0.0
468729,2013B,0.0,0.44323832,0.0
242893,2014J,0.0,0.09228443,0.0
594250,2013J,1.0,0.81023926,1.0
396631,2014J,0.0,0.024816766,0.0
610170,2014B,0.0,0.05328011,0.0
615429,2014B,0.0,0.012295498,0.0
537868,2013B,0.0,0.8680375,1.0
407374,2013J,1.0,0.8704908,1.0
406600,2014B,1.0,0.67853004,1.0
589444,2014B,1.0,0.51347333,1.0
594399,2014J,0.0,0.01717444,0.0
2686074,2013B,1.0,0.7453387,1.0
558317,2013B,0.0,0.062489673,0.0
677066,2014J,1.0,0.7140326,1.0
589333,2014B,1.0,0.7144313,1.0
600471,2013J,1.0,0.707303,1.0
532578,2013B,1.0,0.85692686,1.0
587576,2014J,1.0,0.66088915,1.0
655484,2014J,0.0,0.081015594,0.0
574534,2013J,1.0,0.6994133,1.0
270435,2013B,0.0,0.009869496,0.0
576885,2014J,1.0,0.83385867,1.0
598536,2013J,0.0,0.85770774,1.0
241728,2014J,1.0,0.91452044,1.0
541260,2013B,0.0,0.045301855,0.0
691122,2014J,1.0,0.678715,1.0
264845,2014J,0.0,0.6697806,1.0
545119,2013J,0.0,0.005266075,0.0
651950,2014J,1.0,0.8597428,1.0
655113,2014J,0.0,0.020289036,0.0
614994,2014B,0.0,0.041590277,0.0
552883,2013J,0.0,0.03269647,0.0
185127,2014J,1.0,0.4526169,0.0
600320,2013J,0.0,0.03901673,0.0
633676,2014B,0.0,0.18368547,0.0
107489,2014J,1.0,0.84550613,1.0
466900,2013J,1.0,0.7313388,1.0
521541,2014J,0.0,0.64225066,1.0
688843,2014J,0.0,0.7355434,1.0
474674,2014B,0.0,0.4778557,0.0
627244,2014B,1.0,0.7519251,1.0
1534494,2014B,1.0,0.7584572,1.0
693747,2014J,1.0,0.46292427,0.0
576455,2013J,0.0,0.80488205,1.0
536963,2014J,1.0,0.67710483,1.0
604238,2013J,1.0,0.8019561,1.0
587633,2014B,0.0,0.03524324,0.0
647711,2014J,0.0,0.6081261,1.0
629153,2014B,1.0,0.91174716,1.0
504368,2013J,0.0,0.029362967,0.0
588824,2013J,1.0,0.89439446,1.0
320757,2013J,1.0,0.71553624,1.0
553733,2014B,0.0,0.32187873,0.0
555837,2013B,0.0,0.90073615,1.0
2542645,2013J,0.0,0.45482802,0.0
267602,2013B,1.0,0.8635829,1.0
282585,2013J,0.0,0.05432802,0.0
612690,2014B,1.0,0.72809,1.0
125830,2014J,0.0,0.7541722,1.0
528961,2013J,0.0,0.030984713,0.0
275151,2013B,1.0,0.9044181,1.0
645231,2014J,1.0,0.7666031,1.0
693161,2014J,0.0,0.51719266,1.0
560948,2013J,0.0,0.88608223,1.0
591735,2013J,0.0,0.806068,1.0
470869,2013J,1.0,0.29618752,0.0
543180,2013B,1.0,0.53441805,1.0
603685,2013J,1.0,0.81608087,1.0
594033,2014J,1.0,0.7611436,1.0
696430,2014J,0.0,0.07533184,0.0
237934,2014B,0.0,0.066193834,0.0
509390,2013J,0.0,0.29293624,0.0
432592,2013J,1.0,0.89398575,1.0
2470694,2013J,0.0,0.64391184,1.0
620808,2014B,1.0,0.920515,1.0
484458,2013B,1.0,0.9263995,1.0
381541,2013J,1.0,0.8584991,1.0
696275,2014J,1.0,0.9264278,1.0
621380,2014J,1.0,0.23065798,0.0
562754,2014J,1.0,0.71295434,1.0
623177,2014B,0.0,0.38920975,0.0
590086,2014J,1.0,0.7539937,1.0
398439,2014B,1.0,0.57612705,1.0
645157,2014J,1.0,0.45911518,0.0
544052,2014J,1.0,0.8268218,1.0
2587329,2013J,1.0,0.8819421,1.0
1873505,2013J,1.0,0.7188623,1.0
506622,2014B,1.0,0.8818149,1.0
134982,2014J,0.0,0.037313063,0.0
609089,2014B,0.0,0.01492873,0.0
385019,2014J,0.0,0.037336193,0.0
575763,2013J,1.0,0.5627827,1.0
608827,2013J,1.0,0.69553876,1.0
40419,2013B,0.0,0.014652994,0.0
693983,2014J,0.0,0.020829571,0.0
535276,2013B,0.0,0.012554647,0.0
625919,2014B,1.0,0.56452715,1.0
584040,2013J,0.0,0.74254733,1.0
684329,2014J,1.0,0.9468197,1.0
336478,2013J,1.0,0.6867136,1.0
600509,2013J,1.0,0.641118,1.0
586060,2013J,0.0,0.007706761,0.0
685546,2014J,0.0,0.07503389,0.0
334048,2014J,1.0,0.7577082,1.0
616386,2014J,1.0,0.91647667,1.0
409852,2014J,0.0,0.6939066,1.0
2456612,2013B,1.0,0.8556563,1.0
510149,2013J,0.0,0.8360515,1.0
630211,2014B,1.0,0.8509078,1.0
531340,2014B,0.0,0.036746718,0.0
645997,2014J,1.0,0.88909113,1.0
653768,2014J,0.0,0.78793484,1.0
697364,2014J,0.0,0.028274909,0.0
588505,2013J,1.0,0.6777396,1.0
127642,2013J,1.0,0.4909032,0.0
620004,2014B,0.0,0.035558302,0.0
244166,2014B,0.0,0.6013866,1.0
147876,2013B,0.0,0.810317,1.0
625930,2014B,0.0,0.16928884,0.0
568559,2014B,1.0,0.8190359,1.0
2581779,2013J,1.0,0.87640804,1.0
503015,2013J,0.0,0.01555784,0.0
683091,2014J,1.0,0.8737002,1.0
598178,2013J,1.0,0.54250497,1.0
652287,2014J,0.0,0.22575466,0.0
595711,2013J,0.0,0.036928274,0.0
574078,2013J,1.0,0.86159194,1.0
494960,2013J,1.0,0.787749,1.0
2439239,2014J,0.0,0.008346491,0.0
467582,2014B,1.0,0.9290603,1.0
311042,2013B,0.0,0.042095236,0.0
572739,2013J,0.0,0.16391549,0.0
630770,2014B,1.0,0.8819189,1.0
593593,2013J,1.0,0.3821563,0.0
683352,2014J,1.0,0.6498012,1.0
488758,2014B,0.0,0.29305524,0.0
380240,2013J,0.0,0.74353355,1.0
628008,2014B,1.0,0.7695423,1.0
685098,2014J,1.0,0.5067511,1.0
608719,2013J,0.0,0.021439858,0.0
554297,2013J,0.0,0.026353694,0.0
1752813,2014J,1.0,0.52643067,1.0
610279,2013J,1.0,0.85409755,1.0
266097,2014J,0.0,0.0061166184,0.0
533709,2013B,0.0,0.014683884,0.0
2377623,2013B,1.0,0.8799613,1.0
688008,2014J,1.0,0.9186545,1.0
633305,2014B,0.0,0.015164076,0.0
604478,2013J,1.0,0.8797652,1.0
247304,2014J,0.0,0.014403447,0.0
443500,2013B,0.0,0.03362992,0.0
693902,2014J,1.0,0.79468375,1.0
398067,2013J,1.0,0.7956105,1.0
315728,2014B,1.0,0.83422035,1.0
2022801,2014B,1.0,0.903533,1.0
431136,2014B,0.0,0.8060971,1.0
411549,2014J,0.0,0.7272513,1.0
418634,2013B,1.0,0.88578564,1.0
674568,2014J,1.0,0.6920586,1.0
34863,2013B,1.0,0.4032503,0.0
2636225,2013B,1.0,0.8942098,1.0
653068,2014J,1.0,0.83058554,1.0
575693,2014B,0.0,0.11731947,0.0
536214,2013B,1.0,0.8676085,1.0
650630,2014J,0.0,0.13249099,0.0
651533,2014J,1.0,0.93713886,1.0
574730,2013J,0.0,0.062489673,0.0
629094,2014B,0.0,0.25880012,0.0
625004,2014B,0.0,0.015851585,0.0
550909,2013B,0.0,0.63194156,1.0
625191,2014B,1.0,0.9056906,1.0
679431,2014J,0.0,0.88047063,1.0
657184,2014J,0.0,0.016887287,0.0
92947,2013B,1.0,0.6941107,1.0
570414,2013J,0.0,0.5616444,1.0
645183,2014J,0.0,0.64837134,1.0
692946,2014J,0.0,0.65994525,1.0
29411,2013J,1.0,0.8041482,1.0
477650,2013J,1.0,0.39663437,0.0
383254,2013J,1.0,0.5310132,1.0
560012,2013B,0.0,0.14112124,0.0
434397,2013J,1.0,0.7932799,1.0
333059,2013J,1.0,0.42903513,0.0
678452,2014J,1.0,0.76058483,1.0
596404,2013J,0.0,0.050425485,0.0
637722,2014J,1.0,0.9100969,1.0
1917311,2014J,1.0,0.624685,1.0
601862,2014B,1.0,0.5422505,1.0
2486930,2014J,1.0,0.8390866,1.0
2471812,2014J,0.0,0.024598576,0.0
536270,2013B,0.0,0.15486604,0.0
2029037,2013J,1.0,0.77371335,1.0
695739,2014J,1.0,0.7947573,1.0
622413,2014J,0.0,0.014809822,0.0
618777,2014J,1.0,0.88250583,1.0
677436,2014J,1.0,0.86742693,1.0
651828,2014J,1.0,0.92388785,1.0
613501,2014B,1.0,0.9390989,1.0
111360,2013B,0.0,0.5288633,1.0
486877,2013J,1.0,0.8156346,1.0
593362,2013J,0.0,0.0110152485,0.0
588321,2013J,0.0,0.73112994,1.0
583502,2013J,0.0,0.42870942,0.0
537577,2014J,1.0,0.82608896,1.0
2630284,2014B,0.0,0.07461722,0.0
287548,2013J,1.0,0.7034464,1.0
549698,2013B,1.0,0.8308433,1.0
589014,2013J,1.0,0.85603887,1.0
590898,2013J,0.0,0.111580744,0.0
386140,2014B,0.0,0.14889391,0.0
616794,2014B,0.0,0.8633873,1.0
2293511,2014J,1.0,0.8771439,1.0
676169,2014J,1.0,0.083578795,0.0
1738364,2014B,1.0,0.7817115,1.0
2087182,2014B,0.0,0.6962805,1.0
598107,2013J,1.0,0.8225619,1.0
534892,2013B,0.0,0.9155037,1.0
694827,2014J,1.0,0.4365489,0.0
2142579,2013B,0.0,0.87862575,1.0
557710,2013B,1.0,0.92903066,1.0
598420,2013J,1.0,0.7898413,1.0
628363,2014J,0.0,0.021318952,0.0
201425,2014J,1.0,0.59117776,1.0
625182,2014B,0.0,0.067268915,0.0
694246,2014J,1.0,0.86598366,1.0
109577,2014J,0.0,0.37663865,0.0
350797,2014J,1.0,0.8996843,1.0
648082,2014J,0.0,0.026260788,0.0
627094,2014B,0.0,0.023869658,0.0
647919,2014J,1.0,0.8257859,1.0
550183,2013B,0.0,0.021540005,0.0
517890,2013B,1.0,0.59434485,1.0
134336,2013B,0.0,0.6946112,1.0
475163,2014J,0.0,0.46293837,0.0
592787,2014J,0.0,0.032325227,0.0
588208,2013J,1.0,0.87484044,1.0
1569426,2013J,1.0,0.86468434,1.0
599789,2014B,1.0,0.79762197,1.0
610285,2014B,1.0,0.7028145,1.0
2198952,2013J,1.0,0.89359444,1.0
2111666,2013J,0.0,0.4170249,0.0
544649,2013B,0.0,0.17405538,0.0
556057,2014B,1.0,0.671552,1.0
598017,2014B,1.0,0.6025089,1.0
629877,2014B,1.0,0.7776637,1.0
622215,2014B,1.0,0.75674593,1.0
2678338,2013B,0.0,0.8229408,1.0
603498,2014B,0.0,0.077161245,0.0
2437428,2014B,0.0,0.25316837,0.0
110911,2014J,1.0,0.6022567,1.0
558123,2013B,0.0,0.028291179,0.0
655981,2014J,1.0,0.7921685,1.0
601566,2013J,1.0,0.6334554,1.0
647166,2014J,1.0,0.91500986,1.0
652969,2014J,1.0,0.69514436,1.0
378950,2013B,1.0,0.86679363,1.0
593743,2013J,1.0,0.8502721,1.0
607163,2013J,1.0,0.91737264,1.0
607700,2014J,1.0,0.89704484,1.0
2056643,2013J,1.0,0.80118704,1.0
551347,2013J,1.0,0.56967247,1.0
571571,2014B,1.0,0.8113548,1.0
399843,2013J,0.0,0.027334007,0.0
1656486,2014J,0.0,0.4383176,0.0
554257,2013J,1.0,0.9031348,1.0
647324,2014J,1.0,0.91885585,1.0
632620,2014B,1.0,0.60674214,1.0
625467,2014J,1.0,0.84387535,1.0
648564,2014J,1.0,0.8984334,1.0
577607,2013J,0.0,0.768082,1.0
581238,2014J,1.0,0.7772337,1.0
624570,2014B,0.0,0.8136085,1.0
1945945,2013J,1.0,0.9266125,1.0
520077,2014J,0.0,0.90646476,1.0
650863,2014J,1.0,0.9015029,1.0
614754,2014B,1.0,0.9151603,1.0
281118,2013B,1.0,0.82989866,1.0
1963677,2013J,1.0,0.9092386,1.0
2415526,2014J,1.0,0.697505,1.0
517646,2013B,1.0,0.83995086,1.0
604919,2013J,1.0,0.8142793,1.0
654684,2014J,0.0,0.89200616,1.0
648571,2014J,1.0,0.8633996,1.0
588628,2013J,1.0,0.91902274,1.0
1930019,2013J,1.0,0.8786261,1.0
557758,2013B,1.0,0.9152747,1.0
90651,2014J,0.0,0.014831948,0.0
620128,2014B,1.0,0.66835743,1.0
2187146,2013J,1.0,0.8125239,1.0
644516,2014J,0.0,0.11449989,0.0
319209,2013B,1.0,0.73732716,1.0
26915,2013J,0.0,0.03228026,0.0
606665,2013J,1.0,0.7401952,1.0
633650,2014B,1.0,0.59667736,1.0
563014,2013J,0.0,0.7417726,1.0
625174,2014B,1.0,0.8565735,1.0
697490,2014J,0.0,0.015876079,0.0
579130,2013J,1.0,0.76086223,1.0
399203,2014B,0.0,0.05308671,0.0
648713,2014J,1.0,0.8286692,1.0
599663,2014J,0.0,0.5169163,1.0
2352407,2014J,1.0,0.9101929,1.0
635774,2014B,1.0,0.43884718,0.0
641795,2014J,0.0,0.059077434,0.0
525942,2014B,0.0,0.33471274,0.0
503764,2013J,1.0,0.9141515,1.0
676739,2014J,0.0,0.096107125,0.0
581118,2014J,1.0,0.9171123,1.0
442865,2013B,0.0,0.80617577,1.0
650133,2014J,0.0,0.021060491,0.0
441165,2014J,1.0,0.56218445,1.0
604234,2014B,0.0,0.02091029,0.0
430002,2014B,0.0,0.030293778,0.0
589554,2014J,1.0,0.6197433,1.0
691519,2014J,1.0,0.7247567,1.0
586753,2013J,0.0,0.7168112,1.0
491606,2013J,1.0,0.9045495,1.0
537942,2013J,1.0,0.80707234,1.0
546724,2014J,1.0,0.64089227,1.0
381927,2014B,1.0,0.6955705,1.0
678057,2014J,0.0,0.09016272,0.0
625126,2014B,1.0,0.8162636,1.0
618137,2014B,0.0,0.02749435,0.0
2485655,2014J,0.0,0.0071467664,0.0
578600,2013J,1.0,0.8858817,1.0
652752,2014J,0.0,0.010946389,0.0
632558,2014B,0.0,0.024527736,0.0
626159,2014J,1.0,0.9243409,1.0
586398,2014J,0.0,0.05689077,0.0
2107747,2014J,0.0,0.07051816,0.0
548935,2013B,1.0,0.75376916,1.0
560117,2013B,0.0,0.50671583,1.0
692334,2014J,1.0,0.8326617,1.0
656287,2014J,1.0,0.60143584,1.0
577764,2013J,1.0,0.9184843,1.0
516435,2013B,0.0,0.81770515,1.0
681369,2014J,1.0,0.869362,1.0
611235,2014J,0.0,0.62780863,1.0
561906,2014B,0.0,0.011160299,0.0
485980,2014B,1.0,0.72696745,1.0
1023623,2014J,1.0,0.53819185,1.0
622466,2014B,1.0,0.7920535,1.0
683934,2014J,1.0,0.8770503,1.0
1990127,2013B,1.0,0.8867094,1.0
588502,2013J,1.0,0.889423,1.0
646015,2014J,1.0,0.83386576,1.0
609244,2013J,0.0,0.013205381,0.0
696595,2014J,0.0,0.114922315,0.0
246834,2013J,1.0,0.70967954,1.0
612644,2014B,1.0,0.93224365,1.0
521115,2014J,1.0,0.90244293,1.0
640835,2014J,0.0,0.044708274,0.0
679111,2014J,0.0,0.36831012,0.0
548344,2013B,0.0,0.02942431,0.0
684393,2014J,1.0,0.76145744,1.0
583946,2013J,1.0,0.8878791,1.0
550377,2013B,0.0,0.009039285,0.0
578132,2014J,1.0,0.9166229,1.0
591893,2013J,0.0,0.008261282,0.0
546048,2013B,0.0,0.021494728,0.0
526818,2013B,1.0,0.887998,1.0
474759,2014B,0.0,0.26592332,0.0
579718,2013J,0.0,0.07373353,0.0
638007,2014J,1.0,0.82887995,1.0
684498,2014J,0.0,0.23528427,0.0
283535,2013J,0.0,0.30788508,0.0
514445,2013J,1.0,0.7236135,1.0
557787,2013B,1.0,0.7616849,1.0
506753,2013B,1.0,0.7901086,1.0
527081,2013B,0.0,0.011168653,0.0
636525,2014J,1.0,0.6864109,1.0
1661805,2014B,1.0,0.8940466,1.0
624569,2014B,0.0,0.31866038,0.0
633334,2014J,0.0,0.30780256,0.0
602324,2013J,0.0,0.61737424,1.0
645847,2014J,0.0,0.89052856,1.0
530765,2013J,1.0,0.804585,1.0
1674804,2013J,1.0,0.6205938,1.0
