id_student,code_presentation,risk_score,prediction,cluster
285391,2013b,0.88426906,1,
688118,2014j,0.7899538,1,
613441,2014b,0.00039106866,0,
59275,2013j,0.22783506,0,
111360,2013j,0.38011461,0,
633052,2014b,6.8568006e-05,0,
498828,2014b,0.94557863,1,
606170,2014j,0.8260642,1,
553813,2014j,0.7958146,1,
514981,2013b,0.7562116,1,
204746,2013b,0.70235044,1,
595287,2013j,4.7367437e-05,0,
696937,2014j,0.0024196429,0,
268018,2014b,0.80106926,1,
626217,2014b,0.71079046,1,
600808,2013j,0.0027331184,0,
235175,2014b,5.033416e-05,0,
2279449,2013b,0.8537502,1,
515311,2013b,0.6999238,1,
601653,2013j,0.60194635,1,
1993905,2013j,0.90640616,1,
682242,2014j,5.033416e-05,0,
438775,2014b,0.00018670634,0,
613691,2014b,0.9041641,1,
548642,2013b,0.39401615,0,
294655,2014j,0.8407185,1,
682625,2014j,0.87745094,1,
614742,2014b,0.78545654,1,
2352039,2014b,4.9014958e-05,0,
96117,2013j,0.85820675,1,
108377,2013b,0.85058856,1,
405426,2013b,0.7147673,1,
674594,2014j,0.7506284,1,
2214589,2013b,5.7337158e-05,0,
283811,2013j,5.5296176e-05,0,
205350,2013j,0.8148915,1,
1839181,2014b,0.525495,1,
603446,2013j,0.80110735,1,
366367,2014j,0.7208539,1,
676964,2014j,0.9476494,1,
656988,2014j,0.81446576,1,
2024838,2014j,0.0035412346,0,
583966,2013j,7.153482e-05,0,
2201235,2014j,0.71757424,1,
373174,2013j,0.3743408,0,
656826,2014j,0.06580586,0,
637715,2014j,0.70683014,1,
578395,2014j,0.7973939,1,
538916,2013b,0.92439485,1,
505900,2014b,2.9930487e-05,0,
491170,2014j,0.8592986,1,
596614,2013j,0.07090246,0,
624767,2014b,0.8434211,1,
603303,2014j,0.7664589,1,
605956,2014b,5.5841025e-05,0,
177981,2013b,0.7836856,1,
603873,2013j,9.58192e-05,0,
605118,2013j,0.85185707,1,
677203,2014j,0.7162395,1,
620950,2014b,4.778498e-05,0,
467822,2013b,0.8972436,1,
609230,2013j,0.0007802689,0,
164259,2013j,0.5281499,1,
643278,2014j,5.5296176e-05,0,
598141,2014j,0.81867456,1,
514300,2013b,0.6246418,1,
472584,2013b,0.71379954,1,
578739,2013j,5.5704288e-05,0,
1961938,2014j,0.9111513,1,
692632,2014j,0.009731857,0,
514504,2014j,0.33301622,0,
626145,2014b,0.8784274,1,
531251,2013b,4.7367437e-05,0,
603309,2013j,0.8193111,1,
521430,2013b,0.9595879,1,
258402,2013b,2.3894916e-05,0,
572213,2014j,0.8283112,1,
580722,2014b,0.049771868,0,
693352,2014j,5.5296176e-05,0,
635755,2014b,0.8397669,1,
655585,2014j,0.74001586,1,
1841850,2014j,0.006543634,0,
31296,2014j,0.76527095,1,
614930,2014b,0.4373716,0,
2248243,2014j,0.79118544,1,
630608,2014b,0.81295186,1,
442819,2014b,5.5296176e-05,0,
526303,2013b,0.7466568,1,
529670,2013b,0.04347095,0,
611999,2014b,0.38589072,0,
587641,2014j,0.7851282,1,
590231,2013j,0.7830261,1,
405784,2013b,0.84656256,1,
608891,2014b,0.8807645,1,
627435,2014b,0.0011668807,0,
651495,2014j,0.7607735,1,
179073,2014j,0.007297446,0,
585525,2013j,0.0003471596,0,
634968,2014b,0.00066736725,0,
556927,2013b,5.5296176e-05,0,
573252,2014j,0.0003443627,0,
2363561,2014b,2.6347514e-05,0,
649036,2014j,0.0021310607,0,
572515,2013j,0.8220415,1,
958987,2013j,0.7897937,1,
2410632,2014j,0.008619573,0,
622890,2014j,0.10671834,0,
599468,2013j,0.9613287,1,
586594,2013j,0.98114324,1,
595925,2013j,0.8038972,1,
522441,2013j,0.73910654,1,
318574,2014b,5.033416e-05,0,
540806,2013j,0.8783373,1,
608248,2014j,0.0002423546,0,
573646,2014j,0.18359518,0,
618606,2014b,0.7952377,1,
530558,2013b,0.95187396,1,
109372,2013j,0.843524,1,
602312,2013j,0.5088877,1,
560384,2013b,6.4566215e-05,0,
591412,2013j,0.00543748,0,
610831,2013j,0.000439356,0,
613417,2014b,6.0895858e-05,0,
524496,2013j,4.0514056e-05,0,
623667,2014b,0.78968203,1,
578003,2014b,0.04962589,0,
608280,2013j,0.62009627,1,
650370,2014j,0.8699828,1,
446397,2013j,0.85163534,1,
470555,2014j,2.9405444e-05,0,
609602,2014b,0.7983834,1,
85092,2014j,0.34148708,0,
2612561,2013j,0.86655295,1,
610931,2014b,0.8951416,1,
555349,2013b,0.8663476,1,
641804,2014j,0.79577297,1,
547408,2014j,0.7629973,1,
446856,2013b,0.782248,1,
112441,2014b,0.8797447,1,
605587,2013j,0.0008730723,0,
167759,2013b,0.766666,1,
609583,2013j,0.0020791988,0,
574504,2013j,7.1521245e-05,0,
655764,2014j,0.8264446,1,
169700,2013j,5.9808423e-05,0,
286527,2013j,0.47426152,0,
577950,2014j,5.033416e-05,0,
467504,2013j,0.91112375,1,
652428,2014j,0.3571174,0,
2287671,2013b,4.7367437e-05,0,
479714,2014b,5.033416e-05,0,
624944,2014b,0.0004230697,0,
234827,2013j,5.897626e-05,0,
695764,2014j,4.591774e-05,0,
380204,2014b,0.8334427,1,
515844,2013b,0.000997714,0,
610775,2014b,0.8998743,1,
605545,2013j,0.45083502,0,
631299,2014b,0.5418001,1,
2598509,2013j,0.695138,1,
1894188,2013j,0.89064723,1,
688722,2014j,0.80392486,1,
693091,2014j,0.7613665,1,
388323,2013b,3.0944964e-05,0,
655086,2014j,6.957059e-05,0,
337748,2014j,0.00034333536,0,
512961,2013b,0.0049021854,0,
543417,2013j,0.7907906,1,
681705,2014j,0.009869925,0,
186380,2013b,0.9449787,1,
634351,2014j,0.76479286,1,
699140,2014j,6.723725e-05,0,
550412,2013j,0.6750654,1,
596938,2013j,0.8748194,1,
108949,2014j,0.15450303,0,
592284,2013j,0.00034812235,0,
583721,2013j,0.7412731,1,
697514,2014j,5.5296176e-05,0,
423607,2014j,0.82578725,1,
630696,2014b,0.014724331,0,
513283,2014j,0.55841863,1,
606062,2013j,0.89565635,1,
613122,2014j,0.8422299,1,
600869,2013j,0.22911188,0,
571992,2014b,0.04995135,0,
126800,2014j,0.76382345,1,
543418,2013j,0.26811424,0,
594061,2014b,0.92262805,1,
442873,2014b,0.7819977,1,
650330,2014j,0.88345456,1,
572231,2013j,0.7884277,1,
291805,2014b,0.8543387,1,
587244,2014j,0.8218128,1,
527574,2013j,0.8898754,1,
646086,2014j,4.7129895e-05,0,
591655,2014j,0.14849617,0,
573331,2013j,0.8702808,1,
489624,2013j,0.87714,1,
475497,2014b,0.012240699,0,
541822,2013b,0.49952254,0,
618744,2014b,0.71567494,1,
1813486,2013b,0.0014075527,0,
2387725,2013j,0.13695571,0,
512861,2013b,0.78323764,1,
427344,2013j,0.47351146,0,
600947,2013j,0.0004136683,0,
643416,2014j,0.6568944,1,
698420,2014j,0.74533033,1,
574570,2013j,0.9121196,1,
579203,2013j,0.8659822,1,
591746,2014j,0.5224426,1,
586925,2013j,0.45344326,0,
588954,2014j,2.5935877e-05,0,
650682,2014j,0.7443169,1,
395758,2014j,0.28879037,0,
202506,2013b,0.006336168,0,
626877,2014b,0.7919148,1,
963176,2014b,0.004877357,0,
649514,2014j,0.7871625,1,
512259,2013j,0.87075293,1,
601418,2014j,0.5911131,1,
643514,2014j,0.82850325,1,
469154,2013b,0.9115657,1,
293321,2014j,4.7367437e-05,0,
610603,2013j,0.55770385,1,
630108,2014b,0.87565076,1,
614984,2014j,0.8158182,1,
2374002,2013j,0.97292197,1,
607629,2013j,5.5296176e-05,0,
604709,2014j,0.65752405,1,
650511,2014j,0.8020937,1,
429833,2013b,0.74706584,1,
1725109,2013j,0.91204494,1,
333710,2013j,0.17162435,0,
618390,2014b,0.8213924,1,
645256,2014j,0.8287217,1,
651267,2014j,0.0021835028,0,
2677097,2014j,0.25838888,0,
597376,2013j,0.3571174,0,
513701,2014b,0.7616301,1,
559004,2013b,0.89401203,1,
650716,2014j,0.00039437803,0,
692518,2014j,0.8347211,1,
630830,2014b,0.85445696,1,
2513245,2013b,0.79560184,1,
404022,2013b,0.872644,1,
121390,2013b,0.15548883,0,
339656,2013j,5.5296176e-05,0,
540055,2013b,0.81410563,1,
681354,2014j,0.81405,1,
628931,2014b,0.8569914,1,
576869,2014b,4.7367437e-05,0,
631454,2014b,0.88760805,1,
567429,2013j,0.6651707,1,
642291,2014j,0.8981894,1,
2194777,2013j,4.7367437e-05,0,
191998,2013b,7.6058655e-05,0,
634246,2014b,0.7416894,1,
554331,2013b,0.9666746,1,
340010,2014j,0.77686745,1,
527081,2013b,7.717252e-05,0,
630571,2014b,6.571652e-05,0,
554365,2013b,0.6612189,1,
545720,2013b,0.84847176,1,
616919,2014b,0.94831866,1,
629044,2014b,0.58938724,1,
351034,2013b,0.91333866,1,
689498,2014j,0.00037255848,0,
564409,2014b,0.43495125,0,
423386,2013b,0.8401861,1,
545200,2013j,0.69726336,1,
609193,2013j,0.00039963482,0,
600963,2013j,0.73752826,1,
600658,2014j,0.00014567298,0,
642375,2014j,0.900066,1,
685683,2014j,5.5296176e-05,0,
96864,2014j,0.00048871496,0,
595892,2014j,0.6092158,1,
499822,2013j,0.0015267194,0,
307116,2014j,0.23380926,0,
441954,2013b,0.913189,1,
2288599,2014j,0.00027114092,0,
651330,2014j,0.41502032,0,
604184,2013j,0.8611685,1,
541260,2013b,5.0663846e-05,0,
189428,2014b,0.8086621,1,
289529,2013j,5.0961124e-05,0,
647485,2014j,0.9171471,1,
552069,2013b,6.010236e-05,0,
629535,2014j,0.7717267,1,
577673,2013j,4.7367437e-05,0,
642790,2014j,0.025463272,0,
650316,2014j,0.6840634,1,
604721,2013j,0.8736415,1,
579409,2014j,0.43030488,0,
557542,2013b,0.04726065,0,
694753,2014j,5.6786157e-05,0,
534432,2013b,0.6595701,1,
1678800,2013j,0.68051493,1,
618744,2014b,0.0076814406,0,
131597,2014j,0.8679177,1,
244875,2013b,0.8424481,1,
581606,2013j,8.430112e-05,0,
2210681,2013j,2.9930487e-05,0,
595978,2014b,0.81557584,1,
625100,2014j,0.019846492,0,
306754,2014j,2.3805349e-05,0,
565275,2014j,0.66245675,1,
642843,2014j,0.95785534,1,
654095,2014j,4.7367437e-05,0,
551480,2013b,0.7970982,1,
521541,2014j,0.014698462,0,
631610,2014b,0.06956945,0,
582108,2013j,0.85184115,1,
482030,2014j,0.7136307,1,
1678617,2013j,0.7048645,1,
442924,2014j,0.82070476,1,
588261,2014j,0.29606047,0,
521788,2013j,0.0014996849,0,
647045,2014j,0.0031312064,0,
570954,2014j,0.22069041,0,
261042,2014b,4.7367437e-05,0,
344367,2013b,0.7245015,1,
582026,2013j,0.0003710153,0,
584210,2014j,0.40731505,0,
2098108,2014j,0.66552943,1,
605494,2013j,4.7367437e-05,0,
599429,2014j,0.028396986,0,
540686,2014b,0.9429809,1,
478212,2014b,0.685658,1,
593755,2013j,0.91753495,1,
267871,2013j,0.47189894,0,
692474,2014j,0.01756094,0,
530153,2013b,0.02543342,0,
551397,2014j,0.96085644,1,
1610188,2013j,0.0063173636,0,
651298,2014j,5.5296176e-05,0,
433151,2013b,0.7608342,1,
596245,2014j,4.7367437e-05,0,
252652,2013j,0.40026355,0,
547427,2013b,0.79965043,1,
575745,2014b,0.8549585,1,
528261,2013b,0.73920745,1,
160934,2013j,0.0021796424,0,
1444520,2013b,0.92528826,1,
518194,2013j,7.3120355e-05,0,
516047,2013j,0.00047873514,0,
328123,2014j,0.6304256,1,
653711,2014j,0.7763992,1,
318933,2013j,0.74636656,1,
442618,2014b,6.9266935e-05,0,
420333,2014b,0.883532,1,
614668,2014b,0.7720251,1,
601529,2013j,7.2842246e-05,0,
621414,2014b,0.89581734,1,
637601,2014j,9.358825e-05,0,
624789,2014j,0.9301504,1,
552896,2014b,0.020347157,0,
354560,2014b,2.3805349e-05,0,
494278,2013b,0.8273142,1,
535468,2013b,0.8739061,1,
685779,2014j,0.5737038,1,
583704,2014j,0.79107124,1,
440632,2013b,0.73098916,1,
541349,2013b,0.9348186,1,
606651,2013j,0.2766382,0,
2698257,2013j,0.6357391,1,
598667,2013j,0.8763945,1,
546627,2014b,0.9092317,1,
590244,2013j,5.5296176e-05,0,
508431,2014j,5.7367244e-05,0,
626386,2014j,0.1981071,0,
558224,2013b,0.8471137,1,
621884,2014j,0.9060612,1,
549014,2013b,0.7803146,1,
417522,2014j,0.88874424,1,
647169,2014j,0.9049799,1,
578034,2013j,0.8952,1,
2638532,2013j,0.8218545,1,
2236538,2014b,9.0727524e-05,0,
228775,2014b,0.528961,1,
627115,2014b,0.724413,1,
389076,2014j,1.703589e-05,0,
614871,2014b,0.89707536,1,
696152,2014j,0.7934792,1,
693902,2014j,0.69111174,1,
616388,2014b,5.5296176e-05,0,
123957,2013j,0.66861117,1,
604238,2013j,0.8202093,1,
586526,2014b,0.27095732,0,
266744,2014b,0.2173866,0,
510845,2013b,0.7801058,1,
279238,2014j,5.6529625e-05,0,
103800,2013j,0.34430644,0,
633511,2014b,0.8895785,1,
601175,2014b,0.39982355,0,
578573,2014j,8.121857e-05,0,
631935,2014b,0.8797923,1,
110789,2014j,0.61905503,1,
60809,2014j,0.87385464,1,
2378208,2014j,0.84126335,1,
1352733,2014j,0.9673071,1,
1889565,2013j,0.827948,1,
128723,2013j,5.802749e-05,0,
615263,2014j,0.0020381429,0,
399628,2014j,0.58905464,1,
621442,2014j,0.5169271,1,
65807,2014j,1.7374505e-05,0,
522257,2013j,0.9507872,1,
309150,2013j,0.002363856,0,
625423,2014b,0.004683176,0,
634241,2014b,0.9312827,1,
491742,2014b,0.00047763367,0,
611202,2013j,0.8905298,1,
1995177,2014j,0.936562,1,
577679,2014b,4.8916383e-05,0,
585526,2014j,0.6914149,1,
627659,2014b,0.34972185,0,
445930,2013j,0.42466423,0,
311917,2013j,0.79400283,1,
609852,2014b,0.96740705,1,
604875,2013j,7.0707814e-05,0,
527102,2014j,0.0025615653,0,
394020,2014b,2.5134148e-05,0,
479171,2013b,0.83896834,1,
296222,2014j,0.03741487,0,
645801,2014j,0.9343049,1,
469281,2014j,0.10111649,0,
697964,2014j,0.70980036,1,
539253,2013b,0.7866981,1,
524377,2013b,0.9079833,1,
677498,2014j,0.42114675,0,
561807,2013j,0.8819733,1,
551487,2013b,0.7360803,1,
563902,2014b,6.6320645e-05,0,
1886295,2013j,0.6686038,1,
585847,2013j,0.89809215,1,
1470291,2014b,0.47021636,0,
587037,2014j,0.001984995,0,
559428,2013j,0.9574773,1,
547629,2013b,0.80582273,1,
631925,2014b,0.021682926,0,
584446,2014b,0.4261165,0,
1759851,2013j,0.3844427,0,
611502,2014b,0.85613793,1,
646413,2014j,0.74031997,1,
598562,2013j,0.00032975574,0,
681352,2014j,0.89518696,1,
439182,2013j,0.8250265,1,
685602,2014j,0.0008693583,0,
487214,2013j,0.58657074,1,
324447,2013b,0.80935144,1,
594529,2013j,0.7887647,1,
2348111,2013b,0.92059255,1,
649248,2014j,5.9186077e-05,0,
309258,2014b,1.904773e-05,0,
644246,2014j,0.91849977,1,
131152,2014j,0.54102856,1,
620716,2014j,0.8702934,1,
365488,2013b,0.02441979,0,
499380,2013b,0.8845059,1,
690832,2014j,0.90557075,1,
550371,2013b,0.019089317,0,
576856,2013j,0.007859004,0,
627843,2014b,0.0035656607,0,
611396,2013j,0.90001404,1,
496315,2013j,0.022062583,0,
556637,2013j,0.0005153664,0,
275297,2014j,0.7889177,1,
621607,2014b,5.7508067e-05,0,
386180,2014j,0.879483,1,
632526,2014b,0.8773888,1,
584844,2013j,0.60981685,1,
435043,2013b,0.7617353,1,
546804,2013b,0.76312435,1,
597726,2013j,0.002999448,0,
470617,2014j,0.0018506901,0,
656159,2014j,0.95750374,1,
608173,2014b,8.542173e-05,0,
499056,2013b,0.80111146,1,
439013,2013b,6.1745035e-05,0,
2627491,2014j,0.017500011,0,
587178,2013j,0.90660036,1,
2128304,2013j,0.6721286,1,
466425,2013j,0.8230154,1,
618513,2014j,0.58078235,1,
347410,2013b,4.6321216e-05,0,
562460,2013j,0.85213435,1,
560347,2013b,0.85104936,1,
170936,2014b,0.022055935,0,
586962,2013j,0.80354285,1,
606442,2014j,0.7009151,1,
696985,2014j,4.7367437e-05,0,
393451,2013j,9.602098e-05,0,
436044,2013j,0.018176269,0,
609171,2014b,0.01738073,0,
957467,2013b,0.9100186,1,
650223,2014j,4.7367437e-05,0,
656323,2014j,0.87688994,1,
623138,2014b,5.6115463e-05,0,
630211,2014b,0.9293141,1,
581656,2014j,0.6713257,1,
565819,2013j,4.7367437e-05,0,
610745,2013j,0.82148594,1,
278413,2014j,0.0007362085,0,
339494,2013j,0.78605384,1,
438644,2013j,0.14425756,0,
332436,2014j,0.89602727,1,
575387,2013j,0.9442138,1,
626491,2014b,0.74998635,1,
587576,2013j,0.38902584,0,
520100,2013j,0.00033610835,0,
504270,2014j,0.0013834856,0,
596699,2014b,0.67669314,1,
190279,2014j,0.9338946,1,
519584,2013j,0.833586,1,
588502,2013j,0.7516628,1,
493451,2013b,0.11127233,0,
79461,2014b,0.7143207,1,
596596,2013j,0.82051814,1,
618670,2014b,0.61763996,1,
676401,2014j,0.77275187,1,
521377,2013b,0.07257227,0,
581593,2013j,0.84724754,1,
320363,2014b,0.62299097,1,
2147620,2014b,0.92796904,1,
67781,2014b,0.825649,1,
154059,2013j,0.858762,1,
674296,2014j,7.880639e-05,0,
576301,2013j,5.6529625e-05,0,
429832,2014j,0.71317685,1,
648118,2014j,4.7367437e-05,0,
553220,2013b,0.94524586,1,
232307,2014j,0.67782277,1,
647916,2014j,0.667497,1,
615225,2014j,0.305072,0,
505209,2013j,0.0002990302,0,
586281,2013j,0.5698254,1,
584178,2013j,0.73962396,1,
611593,2014j,0.6882175,1,
675477,2014j,0.8787134,1,
478967,2013j,0.5903396,1,
623523,2014j,5.033416e-05,0,
305373,2014b,0.45525724,0,
542003,2013b,0.8955424,1,
2189002,2013b,0.8882071,1,
595854,2013j,0.792682,1,
646821,2014j,6.571652e-05,0,
590466,2013j,4.7367437e-05,0,
519258,2013j,0.08972931,0,
559902,2013j,2.9930487e-05,0,
640835,2014j,6.7545596e-05,0,
636634,2014j,0.0010680391,0,
532703,2013b,0.00048764164,0,
626040,2014b,0.18006626,0,
645847,2014j,0.0077316114,0,
675750,2014j,0.0025200776,0,
58071,2014j,0.87935466,1,
589126,2013j,0.8682209,1,
2580545,2013j,0.8565827,1,
556210,2013b,0.9656001,1,
684610,2014j,0.83376217,1,
547784,2013b,0.82438385,1,
600606,2014j,0.78190035,1,
609537,2013j,0.9483741,1,
629182,2014j,0.61162347,1,
2339267,2014j,0.88107336,1,
2054019,2013b,0.8538178,1,
525217,2014j,0.8011267,1,
589239,2013j,4.7367437e-05,0,
629928,2014b,0.8663422,1,
601551,2013j,0.5773517,1,
656698,2014j,0.7506532,1,
601579,2013j,0.7457649,1,
634578,2014b,0.8112418,1,
550893,2014b,0.33763885,0,
2231961,2013b,0.729415,1,
585652,2013j,0.51369554,1,
630024,2014j,4.9492068e-05,0,
694673,2014j,0.74580103,1,
599478,2013j,0.8218682,1,
442937,2013j,0.00054347696,0,
622175,2014b,0.73615634,1,
546286,2014j,0.70489025,1,
636467,2014j,0.79715395,1,
619928,2014b,0.9701136,1,
2337919,2014j,4.9991748e-05,0,
1766513,2013b,0.24575445,0,
543478,2014j,0.6147797,1,
580317,2013j,0.89200634,1,
689148,2014j,0.7876515,1,
546934,2013j,0.92070323,1,
674691,2014j,0.96165085,1,
599101,2013j,5.836012e-05,0,
304893,2013b,0.35660455,0,
687115,2014j,0.79320383,1,
599406,2013j,5.2932337e-05,0,
638040,2014j,5.111039e-05,0,
654504,2014j,0.3129564,0,
647210,2014j,0.0027526885,0,
426782,2014b,5.033416e-05,0,
383015,2014b,4.6282097e-05,0,
519084,2014b,0.00018213305,0,
297853,2013j,0.83511347,1,
544444,2013b,0.0007209036,0,
678790,2014j,0.8054815,1,
2698251,2014b,0.81630707,1,
570717,2013j,0.9005026,1,
2698109,2014j,5.5296176e-05,0,
601783,2013j,5.5296176e-05,0,
531481,2013b,2.3822902e-05,0,
595189,2013j,0.9704732,1,
600279,2013j,0.842643,1,
393327,2013j,0.705773,1,
634649,2014b,0.0049179653,0,
484436,2013j,0.79578197,1,
609097,2013j,0.9342973,1,
572250,2014j,0.33899117,0,
594188,2013j,0.8729952,1,
632675,2014b,0.877946,1,
465843,2013b,0.8080171,1,
2128283,2013j,0.8596136,1,
695270,2014j,0.6009332,1,
589903,2013j,0.7946095,1,
429777,2014b,0.0016261945,0,
270435,2013b,0.039443694,0,
600648,2013j,0.060497023,0,
372509,2014j,0.8510352,1,
478332,2013j,0.87119097,1,
656446,2014j,0.6463357,1,
556290,2014j,0.00039659996,0,
646430,2014j,0.8709898,1,
620734,2014b,0.8103975,1,
602502,2013j,0.68159115,1,
614582,2014b,0.7037287,1,
602745,2014j,6.816653e-05,0,
380240,2013j,0.74660146,1,
572074,2014j,0.9440403,1,
421111,2014b,0.63330686,1,
527954,2013j,0.62641484,1,
117071,2013b,0.0020321289,0,
593206,2013j,0.01907096,0,
637815,2014j,0.8511769,1,
625511,2014b,5.5296176e-05,0,
627711,2014b,0.80675,1,
572378,2014b,4.0173723e-05,0,
2291760,2014b,0.7519135,1,
154540,2013b,0.7777066,1,
160945,2014b,0.8690121,1,
600842,2013j,6.633038e-05,0,
485448,2014b,0.69631934,1,
581866,2014j,0.8097351,1,
571610,2013j,0.79086673,1,
2618352,2013j,0.0013352418,0,
680973,2014j,0.3353354,0,
606247,2014j,5.5296176e-05,0,
385034,2013b,0.016038205,0,
646484,2014j,0.86519605,1,
983970,2013j,0.77685565,1,
422343,2014j,0.6699018,1,
362760,2013b,0.7157155,1,
381414,2014j,0.76137054,1,
548869,2013b,0.74044937,1,
651507,2014j,0.3334263,0,
582653,2014j,0.8313722,1,
510141,2014b,0.093266845,0,
336398,2014b,0.8350056,1,
281920,2014j,0.58743936,1,
602053,2013j,0.6282422,1,
2067555,2014b,0.642595,1,
681369,2014j,0.8203606,1,
2312620,2013j,0.16524632,0,
1346966,2013j,0.00033702576,0,
634817,2014j,0.12833862,0,
686670,2014j,0.7787566,1,
532649,2014j,0.003227374,0,
697754,2014j,0.7719425,1,
342125,2014b,0.8875991,1,
679234,2014j,4.7367437e-05,0,
651611,2014j,4.7367437e-05,0,
572652,2013j,0.65641993,1,
2619472,2014j,4.7367437e-05,0,
643690,2014j,0.004543372,0,
1699445,2013b,0.95188487,1,
47861,2014j,0.97365063,1,
506185,2013j,0.80872154,1,
604338,2014b,0.8974661,1,
577456,2013j,6.723725e-05,0,
